id,image_link,group_id,entity_name,entity_value,numeric_value,unit
4045,https://m.media-amazon.com/images/I/41q4P9-DxZL.jpg,918474,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4046,https://m.media-amazon.com/images/I/71NeAlhNKRS.jpg,751532,maximum_weight_recommendation,550 pound,550.0,pound
4047,https://m.media-amazon.com/images/I/61SNpza5BBL.jpg,156839,maximum_weight_recommendation,30 pound,30.0,pound
4048,https://m.media-amazon.com/images/I/71G0014bzuL.jpg,801829,maximum_weight_recommendation,330 pound,330.0,pound
4049,https://m.media-amazon.com/images/I/61KFZ0vDhXL.jpg,801829,maximum_weight_recommendation,360 pound,360.0,pound
4050,https://m.media-amazon.com/images/I/71ivcZuKj6L.jpg,801829,maximum_weight_recommendation,330 pound,330.0,pound
4051,https://m.media-amazon.com/images/I/71YgZrlEpSS.jpg,221399,maximum_weight_recommendation,130 kilogram,130.0,kilogram
4052,https://m.media-amazon.com/images/I/71d4DsFQjcL.jpg,801829,maximum_weight_recommendation,250 pound,250.0,pound
4053,https://m.media-amazon.com/images/I/61L49Gk9QSL.jpg,120219,maximum_weight_recommendation,60.0 ton,60.0,ton
4054,https://m.media-amazon.com/images/I/41mK7e1iNeL.jpg,120219,maximum_weight_recommendation,6.0 milligram,6.0,milligram
4055,https://m.media-amazon.com/images/I/811FjKoz6TL.jpg,171418,maximum_weight_recommendation,9 kilogram,9.0,kilogram
4056,https://m.media-amazon.com/images/I/71fz3CFGX8L.jpg,969033,maximum_weight_recommendation,30.0 pound,30.0,pound
4057,https://m.media-amazon.com/images/I/71kq1T-KCHL.jpg,969033,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4058,https://m.media-amazon.com/images/I/41UucBe7XYL.jpg,488883,maximum_weight_recommendation,500 pound,500.0,pound
4059,https://m.media-amazon.com/images/I/71WgZ5cwX-L.jpg,120219,maximum_weight_recommendation,4.0 ounce,4.0,ounce
4060,https://m.media-amazon.com/images/I/61YZ+9XuU+L.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4061,https://m.media-amazon.com/images/I/61kH2S17CWL.jpg,801829,maximum_weight_recommendation,105 kilogram,105.0,kilogram
4062,https://m.media-amazon.com/images/I/712gBS8Ua2L.jpg,120219,maximum_weight_recommendation,30411.0 milligram,30411.0,milligram
4063,https://m.media-amazon.com/images/I/61NxwBiYV-L.jpg,120219,maximum_weight_recommendation,3.0 ton,3.0,ton
4064,https://m.media-amazon.com/images/I/61bIQjYjwdL.jpg,120219,maximum_weight_recommendation,1.0 pound,1.0,pound
4065,https://m.media-amazon.com/images/I/61FpvFRESUL.jpg,156839,maximum_weight_recommendation,15 pound,15.0,pound
4066,https://m.media-amazon.com/images/I/61tt-qGdcyL.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4067,https://m.media-amazon.com/images/I/71IyR5LIfLS.jpg,611510,maximum_weight_recommendation,300 pound,300.0,pound
4068,https://m.media-amazon.com/images/I/81NxT2mZbZL.jpg,933453,maximum_weight_recommendation,10 kilogram,10.0,kilogram
4069,https://m.media-amazon.com/images/I/517VreNaXuL.jpg,611510,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4070,https://m.media-amazon.com/images/I/81uXGShcJ6L.jpg,933453,maximum_weight_recommendation,10 kilogram,10.0,kilogram
4071,https://m.media-amazon.com/images/I/81GMzrtiLKL.jpg,120219,maximum_weight_recommendation,39.0 milligram,39.0,milligram
4072,https://m.media-amazon.com/images/I/71eahedBBOL.jpg,801829,maximum_weight_recommendation,330 pound,330.0,pound
4073,https://m.media-amazon.com/images/I/71kgM9Vb32L.jpg,611510,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4074,https://m.media-amazon.com/images/I/71joH384fXL.jpg,969033,maximum_weight_recommendation,1.4 pound,1.4,pound
4075,https://m.media-amazon.com/images/I/71lCagu75DL.jpg,120219,maximum_weight_recommendation,0.0 gram,0.0,gram
4076,https://m.media-amazon.com/images/I/71UOYU3nD+L.jpg,488883,maximum_weight_recommendation,330 pound,330.0,pound
4077,https://m.media-amazon.com/images/I/714n8hnSrDL.jpg,801829,maximum_weight_recommendation,380 pound,380.0,pound
4078,https://m.media-amazon.com/images/I/71oIa45r9vL.jpg,221399,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4079,https://m.media-amazon.com/images/I/71R-Z79Dd4L.jpg,446789,maximum_weight_recommendation,300 kilogram,300.0,kilogram
4080,https://m.media-amazon.com/images/I/818T12Go+kL.jpg,801829,maximum_weight_recommendation,350 pound,350.0,pound
4081,https://m.media-amazon.com/images/I/61hQo1Q14EL.jpg,969033,maximum_weight_recommendation,38 kilogram,38.0,kilogram
4082,https://m.media-amazon.com/images/I/61txFBJaMjL.jpg,221399,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4083,https://m.media-amazon.com/images/I/71jP6VlwgxL.jpg,969033,maximum_weight_recommendation,12.0 kilogram,12.0,kilogram
4084,https://m.media-amazon.com/images/I/61FgmzCOI2L.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4085,https://m.media-amazon.com/images/I/71Yw8KXeYXL.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4086,https://m.media-amazon.com/images/I/71S9zzCB7TL.jpg,120219,maximum_weight_recommendation,10.0 kilogram,10.0,kilogram
4087,https://m.media-amazon.com/images/I/81ByoqUOdML.jpg,120219,maximum_weight_recommendation,340.0 ounce,340.0,ounce
4088,https://m.media-amazon.com/images/I/71CcWKy-3HL.jpg,801829,maximum_weight_recommendation,350.0 pound,350.0,pound
4089,https://m.media-amazon.com/images/I/81YLEHet-JL.jpg,120219,maximum_weight_recommendation,30.0 ton,30.0,ton
4090,https://m.media-amazon.com/images/I/81tn9mpj5OL.jpg,120219,maximum_weight_recommendation,5.0 gram,5.0,gram
4091,https://m.media-amazon.com/images/I/71d2SKcytNL.jpg,751532,maximum_weight_recommendation,272 kilogram,272.0,kilogram
4092,https://m.media-amazon.com/images/I/81OSALX8c+L.jpg,611510,maximum_weight_recommendation,300 pound,300.0,pound
4093,https://m.media-amazon.com/images/I/71j3rBPck-L.jpg,120219,maximum_weight_recommendation,20.0 ounce,20.0,ounce
4094,https://m.media-amazon.com/images/I/71DCElU-T2L.jpg,120219,maximum_weight_recommendation,11.0 ton,11.0,ton
4095,https://m.media-amazon.com/images/I/81p1waR0IkL.jpg,221399,maximum_weight_recommendation,600 pound,600.0,pound
4096,https://m.media-amazon.com/images/I/81BYQYuuL8L.jpg,801829,maximum_weight_recommendation,500.0 pound,500.0,pound
4097,https://m.media-amazon.com/images/I/71WLOSbXGpL.jpg,120219,maximum_weight_recommendation,0.924 pound,0.924,pound
4098,https://m.media-amazon.com/images/I/612OHZyAzcL.jpg,801829,maximum_weight_recommendation,385 pound,385.0,pound
4099,https://m.media-amazon.com/images/I/71bM786lqML.jpg,611510,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4100,https://m.media-amazon.com/images/I/71MqRv0coIL.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4101,https://m.media-amazon.com/images/I/61BejF0SNnL.jpg,120219,maximum_weight_recommendation,22.0 pound,22.0,pound
4102,https://m.media-amazon.com/images/I/71jBlDTreRL.jpg,462757,maximum_weight_recommendation,1.0 ton,1.0,ton
4103,https://m.media-amazon.com/images/I/61tPXe4JiQL.jpg,120219,maximum_weight_recommendation,20.4 kilogram,20.4,kilogram
4104,https://m.media-amazon.com/images/I/71XBTeI91TL.jpg,120219,maximum_weight_recommendation,120.0 ton,120.0,ton
4105,https://m.media-amazon.com/images/I/61gGOSEM4IL.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4106,https://m.media-amazon.com/images/I/81EUsCCQOTL.jpg,120219,maximum_weight_recommendation,65.0 ounce,65.0,ounce
4107,https://m.media-amazon.com/images/I/816ZUcGvaCL.jpg,120219,maximum_weight_recommendation,100.0 gram,100.0,gram
4108,https://m.media-amazon.com/images/I/71NBAXnW0aL.jpg,969033,maximum_weight_recommendation,60 pound,60.0,pound
4109,https://m.media-amazon.com/images/I/61TwdVGudOL.jpg,178958,maximum_weight_recommendation,5 kilogram,5.0,kilogram
4110,https://m.media-amazon.com/images/I/61W3zSDSsVL.jpg,156839,maximum_weight_recommendation,30 pound,30.0,pound
4111,https://m.media-amazon.com/images/I/41pMIBIK7qL.jpg,156839,maximum_weight_recommendation,5.0 kilogram,5.0,kilogram
4112,https://m.media-amazon.com/images/I/61YgBJwJ40L.jpg,156839,maximum_weight_recommendation,2.0 kilogram,2.0,kilogram
4113,https://m.media-amazon.com/images/I/51HgQ2Zhy5L.jpg,120219,maximum_weight_recommendation,3.0 gram,3.0,gram
4114,https://m.media-amazon.com/images/I/61pH545gf0S.jpg,156839,maximum_weight_recommendation,33 pound,33.0,pound
4115,https://m.media-amazon.com/images/I/61ObCjZs34L.jpg,801829,maximum_weight_recommendation,150.0 pound,150.0,pound
4116,https://m.media-amazon.com/images/I/71bWEGxFusL.jpg,171418,maximum_weight_recommendation,18 kilogram,18.0,kilogram
4117,https://m.media-amazon.com/images/I/615q5po6H8L.jpg,178958,maximum_weight_recommendation,90 kilogram,90.0,kilogram
4118,https://m.media-amazon.com/images/I/61+CDRSRSrL.jpg,801829,maximum_weight_recommendation,330.0 pound,330.0,pound
4119,https://m.media-amazon.com/images/I/61rHuRYmpfL.jpg,801829,maximum_weight_recommendation,125 kilogram,125.0,kilogram
4120,https://m.media-amazon.com/images/I/81wYYfhLx4S.jpg,120219,maximum_weight_recommendation,1.0 ton,1.0,ton
4121,https://m.media-amazon.com/images/I/8105ivPI0uL.jpg,120219,maximum_weight_recommendation,3.0 ton,3.0,ton
4122,https://m.media-amazon.com/images/I/61r7AXDuZOL.jpg,120219,maximum_weight_recommendation,200.0 gram,200.0,gram
4123,https://m.media-amazon.com/images/I/61WayRwWVWL.jpg,120219,maximum_weight_recommendation,400.0 gram,400.0,gram
4124,https://m.media-amazon.com/images/I/71jafAwh6hL.jpg,120219,maximum_weight_recommendation,5.0 kilogram,5.0,kilogram
4125,https://m.media-amazon.com/images/I/71uyOFt5hjL.jpg,704724,maximum_weight_recommendation,6 kilogram,6.0,kilogram
4126,https://m.media-amazon.com/images/I/81BbDOjBIEL.jpg,120219,maximum_weight_recommendation,2.16 pound,2.16,pound
4127,https://m.media-amazon.com/images/I/81NSg2Y3XEL.jpg,156839,maximum_weight_recommendation,25.0 pound,25.0,pound
4128,https://m.media-amazon.com/images/I/61VEgzmkcxL.jpg,446789,maximum_weight_recommendation,275 pound,275.0,pound
4129,https://m.media-amazon.com/images/I/51XIPDoThEL.jpg,488883,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4130,https://m.media-amazon.com/images/I/71vKx5hvEHS.jpg,221399,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4131,https://m.media-amazon.com/images/I/51I6ch0UcPL.jpg,178958,maximum_weight_recommendation,10 kilogram,10.0,kilogram
4132,https://m.media-amazon.com/images/I/71G9M3vFxkL.jpg,204245,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4133,https://m.media-amazon.com/images/I/61YeJbr-Y1L.jpg,156839,maximum_weight_recommendation,22 pound,22.0,pound
4134,https://m.media-amazon.com/images/I/813zbewmrLL.jpg,178958,maximum_weight_recommendation,18.0 ton,18.0,ton
4135,https://m.media-amazon.com/images/I/611RGdndHXS.jpg,120219,maximum_weight_recommendation,30.0 gram,30.0,gram
4136,https://m.media-amazon.com/images/I/61q7ZuNn+OS.jpg,462757,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4137,https://m.media-amazon.com/images/I/71xLxTrwQVL.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4138,https://m.media-amazon.com/images/I/71dG9s42WmL.jpg,751532,maximum_weight_recommendation,700 pound,700.0,pound
4139,https://m.media-amazon.com/images/I/71WdbgPVP6L.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4140,https://m.media-amazon.com/images/I/815h2nI71EL.jpg,178958,maximum_weight_recommendation,25 kilogram,25.0,kilogram
4141,https://m.media-amazon.com/images/I/71Uq0dlEiiL.jpg,120219,maximum_weight_recommendation,25.0 gram,25.0,gram
4142,https://m.media-amazon.com/images/I/41a57dXlSIL.jpg,658003,maximum_weight_recommendation,4.0 pound,4.0,pound
4143,https://m.media-amazon.com/images/I/713mL54q0yL.jpg,120219,maximum_weight_recommendation,20.0 kilogram,20.0,kilogram
4144,https://m.media-amazon.com/images/I/71xbhE8eq+L.jpg,801829,maximum_weight_recommendation,350 pound,350.0,pound
4145,https://m.media-amazon.com/images/I/81Uw4bPZIQL.jpg,120219,maximum_weight_recommendation,9.0 ton,9.0,ton
4146,https://m.media-amazon.com/images/I/71q6woSBfjL.jpg,120219,maximum_weight_recommendation,55.0 gram,55.0,gram
4147,https://m.media-amazon.com/images/I/713jQUHe0-L.jpg,969033,maximum_weight_recommendation,10 kilogram,10.0,kilogram
4148,https://m.media-amazon.com/images/I/71RAXU3dKzL.jpg,120219,maximum_weight_recommendation,130.0 gram,130.0,gram
4149,https://m.media-amazon.com/images/I/71WJCsRbupL.jpg,120219,maximum_weight_recommendation,5.5 pound,5.5,pound
4150,https://m.media-amazon.com/images/I/61ozYIktVML.jpg,120219,maximum_weight_recommendation,80.0 gram,80.0,gram
4151,https://m.media-amazon.com/images/I/61w0gpk3loL.jpg,120219,maximum_weight_recommendation,8.0 kilogram,8.0,kilogram
4152,https://m.media-amazon.com/images/I/61c1ZNn43eL.jpg,801829,maximum_weight_recommendation,105 kilogram,105.0,kilogram
4153,https://m.media-amazon.com/images/I/71EsYOKnq3L.jpg,801829,maximum_weight_recommendation,1200 kilogram,1200.0,kilogram
4154,https://m.media-amazon.com/images/I/61KjBS2d+OL.jpg,801829,maximum_weight_recommendation,95 kilogram,95.0,kilogram
4155,https://m.media-amazon.com/images/I/81bNyo+PAmL.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4156,https://m.media-amazon.com/images/I/61Fbtqmp7OL.jpg,120219,maximum_weight_recommendation,11.0 ton,11.0,ton
4157,https://m.media-amazon.com/images/I/61Lz7EE-AoS.jpg,221399,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4158,https://m.media-amazon.com/images/I/717OexTBthL.jpg,120219,maximum_weight_recommendation,4.0 microgram,4.0,microgram
4159,https://m.media-amazon.com/images/I/41IV9O3eIWL.jpg,156839,maximum_weight_recommendation,400.0 gram,400.0,gram
4160,https://m.media-amazon.com/images/I/81NlHuQX+0L.jpg,120219,maximum_weight_recommendation,40.0 gram,40.0,gram
4161,https://m.media-amazon.com/images/I/61vPuZHtDLL.jpg,221399,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4162,https://m.media-amazon.com/images/I/71B1O5nVeoS.jpg,150913,maximum_weight_recommendation,20 kilogram,20.0,kilogram
4163,https://m.media-amazon.com/images/I/61JVbeVuvhL.jpg,801829,maximum_weight_recommendation,110 kilogram,110.0,kilogram
4164,https://m.media-amazon.com/images/I/71MnemY2L0L.jpg,969033,maximum_weight_recommendation,15 pound,15.0,pound
4165,https://m.media-amazon.com/images/I/8148hLZEOfL.jpg,204245,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4166,https://m.media-amazon.com/images/I/71RmEGR2K-L.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4167,https://m.media-amazon.com/images/I/71J6zcAyPuL.jpg,120219,maximum_weight_recommendation,400.0 gram,400.0,gram
4168,https://m.media-amazon.com/images/I/61IXSRIqziL.jpg,221399,maximum_weight_recommendation,300.0 pound,300.0,pound
4169,https://m.media-amazon.com/images/I/61uIKICk2BL.jpg,221399,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4170,https://m.media-amazon.com/images/I/61c6O83j3kL.jpg,171418,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4171,https://m.media-amazon.com/images/I/81eZ6NqKcsL.jpg,120219,maximum_weight_recommendation,33.0 pound,33.0,pound
4172,https://m.media-amazon.com/images/I/71D7XiR4XaL.jpg,178958,maximum_weight_recommendation,110 pound,110.0,pound
4173,https://m.media-amazon.com/images/I/71Uu-XIMnhL.jpg,120219,maximum_weight_recommendation,100.0 gram,100.0,gram
4174,https://m.media-amazon.com/images/I/61Qc2x+HqVL.jpg,969033,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4175,https://m.media-amazon.com/images/I/71D-i8FRLKL.jpg,969033,maximum_weight_recommendation,27 kilogram,27.0,kilogram
4176,https://m.media-amazon.com/images/I/61aGP2ZakbL.jpg,969033,maximum_weight_recommendation,20.5 kilogram,20.5,kilogram
4177,https://m.media-amazon.com/images/I/617UDBqrJbS.jpg,611510,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4178,https://m.media-amazon.com/images/I/71-k8vxLdDL.jpg,221399,maximum_weight_recommendation,500 pound,500.0,pound
4179,https://m.media-amazon.com/images/I/61ttxBN2aIL.jpg,611510,maximum_weight_recommendation,113 kilogram,113.0,kilogram
4180,https://m.media-amazon.com/images/I/61SsjbLpgtL.jpg,524117,maximum_weight_recommendation,100.0 milligram,100.0,milligram
4181,https://m.media-amazon.com/images/I/71s8MQ2zvlL.jpg,221399,maximum_weight_recommendation,475 pound,475.0,pound
4182,https://m.media-amazon.com/images/I/71x71BddGuS.jpg,969033,maximum_weight_recommendation,8 kilogram,8.0,kilogram
4183,https://m.media-amazon.com/images/I/718WkSc9cLL.jpg,969033,maximum_weight_recommendation,60 pound,60.0,pound
4184,https://m.media-amazon.com/images/I/51d9Ydga3AL.jpg,120219,maximum_weight_recommendation,1213.0 gram,1213.0,gram
4185,https://m.media-amazon.com/images/I/51+nhNIHVNL.jpg,969033,maximum_weight_recommendation,180 gram,180.0,gram
4186,https://m.media-amazon.com/images/I/61FhA9HztqL.jpg,120219,maximum_weight_recommendation,15.0 gram,15.0,gram
4187,https://m.media-amazon.com/images/I/71QpHuKnbiL.jpg,120219,maximum_weight_recommendation,400.0 gram,400.0,gram
4188,https://m.media-amazon.com/images/I/71AfgmqDL8L.jpg,120219,maximum_weight_recommendation,7.5 pound,7.5,pound
4189,https://m.media-amazon.com/images/I/41AW1ph0BSL.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4190,https://m.media-amazon.com/images/I/71vOWPr9uUL.jpg,120219,maximum_weight_recommendation,30.0 pound,30.0,pound
4191,https://m.media-amazon.com/images/I/81AzRc6W+QL.jpg,801829,maximum_weight_recommendation,110 kilogram,110.0,kilogram
4192,https://m.media-amazon.com/images/I/510p1XcjsdL.jpg,120219,maximum_weight_recommendation,400.0 milligram,400.0,milligram
4193,https://m.media-amazon.com/images/I/71PLDZWOasL.jpg,150913,maximum_weight_recommendation,45 pound,45.0,pound
4194,https://m.media-amazon.com/images/I/71h4MtNRHGL.jpg,120219,maximum_weight_recommendation,40.0 pound,40.0,pound
4195,https://m.media-amazon.com/images/I/71PKok5pHNL.jpg,918474,maximum_weight_recommendation,100 pound,100.0,pound
4196,https://m.media-amazon.com/images/I/71v-d7grYlL.jpg,801829,maximum_weight_recommendation,1000 pound,1000.0,pound
4197,https://m.media-amazon.com/images/I/81qUXwrqAfL.jpg,969033,maximum_weight_recommendation,5 kilogram,5.0,kilogram
4198,https://m.media-amazon.com/images/I/61T3be0kmoL.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4199,https://m.media-amazon.com/images/I/61JNmL2f7kL.jpg,120219,maximum_weight_recommendation,2500.0 gram,2500.0,gram
4200,https://m.media-amazon.com/images/I/61-mQGOMIIL.jpg,178958,maximum_weight_recommendation,10 pound,10.0,pound
4201,https://m.media-amazon.com/images/I/710kOV-Bm-L.jpg,120219,maximum_weight_recommendation,290.0 gram,290.0,gram
4202,https://m.media-amazon.com/images/I/61L2uN+L1NL.jpg,801829,maximum_weight_recommendation,105 kilogram,105.0,kilogram
4203,https://m.media-amazon.com/images/I/61JfXyDBU7L.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4204,https://m.media-amazon.com/images/I/81E5a805j7S.jpg,120219,maximum_weight_recommendation,50.0 kilogram,50.0,kilogram
4205,https://m.media-amazon.com/images/I/71SF8GiKoWL.jpg,801829,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4206,https://m.media-amazon.com/images/I/41K15v+7j1L.jpg,120219,maximum_weight_recommendation,1.0 gram,1.0,gram
4207,https://m.media-amazon.com/images/I/81wr8F7akFL.jpg,524117,maximum_weight_recommendation,2.0 kilogram,2.0,kilogram
4208,https://m.media-amazon.com/images/I/71njgldsZbL.jpg,801829,maximum_weight_recommendation,130 kilogram,130.0,kilogram
4209,https://m.media-amazon.com/images/I/61TBnm0P85L.jpg,969033,maximum_weight_recommendation,4.4 kilogram,4.4,kilogram
4210,https://m.media-amazon.com/images/I/71DfA1F-9LL.jpg,969033,maximum_weight_recommendation,95 pound,95.0,pound
4211,https://m.media-amazon.com/images/I/71abD4Q9A6L.jpg,969033,maximum_weight_recommendation,45 kilogram,45.0,kilogram
4212,https://m.media-amazon.com/images/I/612rO3Wq0lL.jpg,156839,maximum_weight_recommendation,100.0 kilogram,100.0,kilogram
4213,https://m.media-amazon.com/images/I/61oKIsw8lFL.jpg,221399,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4214,https://m.media-amazon.com/images/I/61bIYnfgPeL.jpg,120219,maximum_weight_recommendation,4.0 gram,4.0,gram
4215,https://m.media-amazon.com/images/I/61lCjx7CdDL.jpg,120219,maximum_weight_recommendation,15.0 kilogram,15.0,kilogram
4216,https://m.media-amazon.com/images/I/51HFIgsHL+L.jpg,801829,maximum_weight_recommendation,125 kilogram,125.0,kilogram
4217,https://m.media-amazon.com/images/I/61MC7fmxStL.jpg,120219,maximum_weight_recommendation,2.0 ton,2.0,ton
4218,https://m.media-amazon.com/images/I/71cn4to3ipL.jpg,120219,maximum_weight_recommendation,45.0 gram,45.0,gram
4219,https://m.media-amazon.com/images/I/81-wzJ4I9oL.jpg,120219,maximum_weight_recommendation,272.0 gram,272.0,gram
4220,https://m.media-amazon.com/images/I/61ZtXkhDlEL.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4221,https://m.media-amazon.com/images/I/71QONUuAcXL.jpg,221399,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4222,https://m.media-amazon.com/images/I/61AtLJGifeS.jpg,120219,maximum_weight_recommendation,2.0 gram,2.0,gram
4223,https://m.media-amazon.com/images/I/71-nPaOgnrL.jpg,120219,maximum_weight_recommendation,8.0 gram,8.0,gram
4224,https://m.media-amazon.com/images/I/714+6lMRpGS.jpg,120219,maximum_weight_recommendation,310.0 gram,310.0,gram
4225,https://m.media-amazon.com/images/I/61HbSOeG+FL.jpg,120219,maximum_weight_recommendation,4.0 ounce,4.0,ounce
4226,https://m.media-amazon.com/images/I/51TgiZeDO+L.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4227,https://m.media-amazon.com/images/I/715gy6CL15L.jpg,969033,maximum_weight_recommendation,15.0 kilogram,15.0,kilogram
4228,https://m.media-amazon.com/images/I/61yRJ2TcUiL.jpg,120219,maximum_weight_recommendation,10.5 gram,10.5,gram
4229,https://m.media-amazon.com/images/I/71R95nkABbL.jpg,221399,maximum_weight_recommendation,2 person,2.0,person
4230,https://m.media-amazon.com/images/I/81Xsuo7-JaL.jpg,933453,maximum_weight_recommendation,10 kilogram,10.0,kilogram
4231,https://m.media-amazon.com/images/I/61F6+lDDX-L.jpg,120219,maximum_weight_recommendation,10.0 gram,10.0,gram
4232,https://m.media-amazon.com/images/I/61j2kYX8kSL.jpg,801829,maximum_weight_recommendation,4.6 kilogram,4.6,kilogram
4233,https://m.media-amazon.com/images/I/81u3iQnsTtL.jpg,120219,maximum_weight_recommendation,6.0 gram,6.0,gram
4234,https://m.media-amazon.com/images/I/715Mx8V2CIL.jpg,918474,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4235,https://m.media-amazon.com/images/I/41k8e7QW9lL.jpg,969033,maximum_weight_recommendation,45 pound,45.0,pound
4236,https://m.media-amazon.com/images/I/61HW9yJ14HL.jpg,120219,maximum_weight_recommendation,6.0 kilogram,6.0,kilogram
4237,https://m.media-amazon.com/images/I/81UU9FIaJtL.jpg,120219,maximum_weight_recommendation,20.4 kilogram,20.4,kilogram
4238,https://m.media-amazon.com/images/I/71DmJxsJiEL.jpg,611510,maximum_weight_recommendation,3.5 pound,3.5,pound
4239,https://m.media-amazon.com/images/I/71f5d28DZAL.jpg,120219,maximum_weight_recommendation,10.0 pound,10.0,pound
4240,https://m.media-amazon.com/images/I/71IOV8OqHWL.jpg,969033,maximum_weight_recommendation,100 pound,100.0,pound
4241,https://m.media-amazon.com/images/I/61MmzJbUF2L.jpg,120219,maximum_weight_recommendation,12.0 pound,12.0,pound
4242,https://m.media-amazon.com/images/I/51wJBr1YqWL.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4243,https://m.media-amazon.com/images/I/81WUeJPOMGL.jpg,156839,maximum_weight_recommendation,25.0 pound,25.0,pound
4244,https://m.media-amazon.com/images/I/710wkgQc9JL.jpg,120219,maximum_weight_recommendation,1.0 microgram,1.0,microgram
4245,https://m.media-amazon.com/images/I/8116vXeh2vL.jpg,801829,maximum_weight_recommendation,500.0 pound,500.0,pound
4246,https://m.media-amazon.com/images/I/81BuFuWAsXL.jpg,150913,maximum_weight_recommendation,9.7 kilogram,9.7,kilogram
4247,https://m.media-amazon.com/images/I/712oK02Jn7L.jpg,801829,maximum_weight_recommendation,275 pound,275.0,pound
4248,https://m.media-amazon.com/images/I/6162gVrXuSL.jpg,120219,maximum_weight_recommendation,810.0 gram,810.0,gram
4249,https://m.media-amazon.com/images/I/61GPIHSMrsL.jpg,221399,maximum_weight_recommendation,475 pound,475.0,pound
4250,https://m.media-amazon.com/images/I/91-THgLKh+L.jpg,204245,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4251,https://m.media-amazon.com/images/I/61RlodAgbcL.jpg,120219,maximum_weight_recommendation,5.0 kilogram,5.0,kilogram
4252,https://m.media-amazon.com/images/I/717MDnRuCkL.jpg,918474,maximum_weight_recommendation,80 kilogram,80.0,kilogram
4253,https://m.media-amazon.com/images/I/61tJNE8TxRL.jpg,204245,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4254,https://m.media-amazon.com/images/I/61NozGKmRfS.jpg,462757,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4255,https://m.media-amazon.com/images/I/81pUNJUIugL.jpg,120219,maximum_weight_recommendation,3.0 pound,3.0,pound
4256,https://m.media-amazon.com/images/I/81l7rtllEuL.jpg,120219,maximum_weight_recommendation,13.0 ton,13.0,ton
4257,https://m.media-amazon.com/images/I/71WX5-l87nS.jpg,918474,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4258,https://m.media-amazon.com/images/I/61rYt4ANH5L.jpg,611510,maximum_weight_recommendation,330 pound,330.0,pound
4259,https://m.media-amazon.com/images/I/61bUSGOWWOL.jpg,120219,maximum_weight_recommendation,923.0 gram,923.0,gram
4260,https://m.media-amazon.com/images/I/61XL9nEtRSL.jpg,751532,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4261,https://m.media-amazon.com/images/I/61pdqqgCgJL.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4262,https://m.media-amazon.com/images/I/71vj0i5ZwoL.jpg,178958,maximum_weight_recommendation,20 kilogram,20.0,kilogram
4263,https://m.media-amazon.com/images/I/71Tv49+-iyL.jpg,120219,maximum_weight_recommendation,200.0 gram,200.0,gram
4264,https://m.media-amazon.com/images/I/71gnjAs1RTL.jpg,751532,maximum_weight_recommendation,450 pound,450.0,pound
